"Währung";"VorzBetrag";"RechNr";"BelegDatum";"Belegtext";"UStSatz";"BU";"Gegenkonto";"Kost1";"Kost2";"Kostmenge";"Skonto";"Nachricht"
"EUR";"+354,55";"";"0102";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+123,85";"";"0102";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-8,05";"";"0102";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-82,10";"";"0102";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-62,10";"";"0102";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-49,25";"";"0102";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-80,00";"";"0102";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-9,99";"";"0102";"Ware";"";"";"9000";"";"";"";"";"Rechnung"
"EUR";"-230,00";"";"0102";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"+43,09";"";"0102";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+337,85";"";"0202";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+67,80";"";"0202";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-8,30";"";"0202";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-46,15";"";"0202";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-74,75";"";"0202";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-34,65";"";"0202";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-40,60";"";"0202";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-9,15";"";"0202";"Karte";"";"";"6000";"";"";"";"";"Manuelle Karte"
"EUR";"-295,00";"";"0202";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"+102,95";"";"0202";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+400,50";"";"0302";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+86,95";"";"0302";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-21,75";"";"0302";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-59,20";"";"0302";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-92,85";"";"0302";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-56,45";"";"0302";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-55,10";"";"0302";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-240,00";"";"0302";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"+37,90";"";"0302";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+451,85";"";"0402";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+82,80";"";"0402";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-112,40";"";"0402";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-59,95";"";"0402";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-52,15";"";"0402";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-57,95";"";"0402";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-7,82";"";"0402";"Ware";"";"";"9000";"";"";"";"";"Rechnung"
"EUR";"-240,00";"";"0402";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"-4,38";"";"0402";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+692,35";"";"0502";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+72,25";"";"0502";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-39,20";"";"0502";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-206,65";"";"0502";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-85,95";"";"0502";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-144,95";"";"0502";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-126,85";"";"0502";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-100,00";"";"0502";"Lohn";"";"";"7500";"";"";"";"";"Lohn"
"EUR";"-85,00";"";"0502";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"+24,00";"";"0502";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+1062,05";"";"0602";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+44,65";"";"0602";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-29,35";"";"0602";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-239,50";"";"0602";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-166,70";"";"0602";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-200,00";"";"0602";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-165,60";"";"0602";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-305,55";"";"0602";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+307,50";"";"0702";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+107,80";"";"0702";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-8,95";"";"0702";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-76,75";"";"0702";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-42,00";"";"0702";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-28,05";"";"0702";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-51,35";"";"0702";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-208,20";"";"0702";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+396,85";"";"0802";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+95,80";"";"0802";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-4,00";"";"0802";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-144,70";"";"0802";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-49,60";"";"0802";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-32,50";"";"0802";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-25,00";"";"0802";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-557,50";"";"0802";"Ware";"";"";"9000";"";"";"";"";"Rechnung"
"EUR";"-175,00";"";"0802";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"+495,65";"";"0802";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+348,20";"";"0902";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+112,40";"";"0902";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-21,85";"";"0902";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-78,65";"";"0902";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-10,90";"";"0902";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-83,65";"";"0902";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-41,75";"";"0902";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-200,00";"";"0902";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"-23,80";"";"0902";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+431,10";"";"1002";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+102,45";"";"1002";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-29,20";"";"1002";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-79,35";"";"1002";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-20,05";"";"1002";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-47,10";"";"1002";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-104,25";"";"1002";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
