"Währung";"VorzBetrag";"RechNr";"BelegDatum";"Belegtext";"UStSatz";"BU";"Gegenkonto";"Kost1";"Kost2";"Kostmenge";"Skonto";"Nachricht"
"EUR";"+2380,17";"7%";"0201";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+106,20";"19%";"0201";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-26,30";"Amex";"0201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-698,70";"Maestro";"0201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-179,70";"Master";"0201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-229,05";"Visa";"0201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-411,58";"Visa Electron";"0201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-21,40";"Paypal";"0201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-600,00";"Abschöpfung";"0201";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-320,00";"Tagesabrechnung";"0201";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+0,36";"Auto Difference In";"0201";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+785,30";"7%";"0301";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+102,75";"19%";"0301";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-10,65";"Amex";"0301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-237,60";"Maestro";"0301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-70,00";"Master";"0301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-87,40";"Visa";"0301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-115,85";"Visa Electron";"0301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-15,10";"Paypal";"0301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-150,00";"Abschöpfung";"0301";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-210,00";"Tagesabrechnung";"0301";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+8,55";"Auto Difference In";"0301";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+731,85";"7%";"0401";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+79,20";"19%";"0401";"Ware";"";"";"9000";"";"";"";"";""
